(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61581)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(17, 61545)
(17, 61565)
(17, 61563)
(18, 61595)
(18, 61596)
(18, 61593)
(18, 61592)
(18, 61608)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61586)
(18, 61596)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61592)
(18, 61596)
(18, 61593)
(18, 61576)
(18, 61594)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61592)
(18, 61596)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61592)
(18, 61608)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61595)
(18, 61593)
(18, 61593)
(18, 61586)
(18, 61596)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61592)
(18, 61596)
(18, 61593)
(18, 61575)
(18, 61595)
(18, 61593)
(18, 61586)
(19, 61641)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61641)
(19, 61616)
(19, 61626)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61616)
(19, 61626)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61641)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61616)
(19, 61626)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61616)
(19, 61626)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61605)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(19, 61623)
(19, 61625)
(19, 61623)
(20, 61656)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61650)
(20, 61670)
(20, 61653)
(20, 61653)
(20, 61655)
(20, 61672)
(20, 61652)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61654)
(20, 61654)
(20, 61653)
(20, 61653)
(20, 61655)
(20, 61653)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61649)
(20, 61671)
(20, 61653)
(20, 61653)
(20, 61655)
(20, 61653)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61656)
(20, 61652)
(20, 61653)
(20, 61650)
(20, 61664)
(20, 61653)
(20, 61653)
(20, 61655)
(20, 61653)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61649)
(20, 61671)
(20, 61653)
(20, 61653)
(20, 61655)
(20, 61653)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61652)
(20, 61656)
(20, 61653)
(20, 61650)
(20, 61664)
(20, 61653)
(20, 61653)
(20, 61655)
(20, 61653)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61649)
(20, 61671)
(20, 61653)
(20, 61653)
(20, 61655)
(20, 61653)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61635)
(20, 61655)
(20, 61653)
(20, 61652)
(20, 61668)
(21, 61704)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61665)
(21, 61704)
(21, 61682)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61684)
(21, 61684)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61680)
(21, 61700)
(21, 61683)
(21, 61683)
(21, 61706)
(21, 61686)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61689)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61680)
(21, 61694)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61701)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61685)
(21, 61683)
(21, 61683)
(21, 61665)
(21, 61685)
(21, 61683)
(21, 61680)
(21, 61694)
(22, 61716)
(22, 61713)
(22, 61706)
(22, 61716)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61734)
(22, 61712)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(22, 61731)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61719)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61706)
(22, 61716)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61695)
(22, 61734)
(22, 61712)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61708)
(22, 61732)
(22, 61713)
(22, 61713)
(22, 61706)
(22, 61716)
(22, 61713)
(22, 61712)
(22, 61716)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61695)
(22, 61715)
(22, 61713)
(22, 61713)
(22, 61715)
(22, 61713)
(23, 61746)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61762)
(23, 61742)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61761)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61764)
(23, 61742)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61761)
(23, 61725)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61745)
(23, 61743)
(23, 61743)
(23, 61725)
(24, 61772)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61765)
(24, 61795)
(24, 61773)
(24, 61773)
(24, 61755)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61776)
(24, 61772)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61767)
(24, 61787)
(24, 61773)
(24, 61773)
(24, 61755)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61755)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61767)
(24, 61787)
(24, 61773)
(24, 61773)
(24, 61755)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61755)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61767)
(24, 61787)
(24, 61773)
(24, 61773)
(24, 61772)
(24, 61776)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61755)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61772)
(24, 61788)
(24, 61773)
(24, 61773)
(24, 61755)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61755)
(24, 61794)
(24, 61772)
(24, 61773)
(24, 61775)
(24, 61773)
(24, 61773)
(24, 61770)
(24, 61784)
(24, 61773)
(24, 61773)
(25, 61785)
(25, 61802)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61785)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61796)
(25, 61812)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61785)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61785)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61801)
(25, 61825)
(25, 61803)
(25, 61803)
(25, 61802)
(25, 61806)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61785)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61796)
(25, 61806)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61785)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61806)
(25, 61802)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61799)
(25, 61821)
(25, 61803)
(25, 61803)
(25, 61785)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61822)
(25, 61785)
(25, 61804)
(25, 61803)
(25, 61803)
(25, 61796)
(25, 61806)
(25, 61803)
(25, 61803)
(25, 61805)
(25, 61803)
(25, 61803)
(25, 61785)
(25, 61805)
(25, 61803)
(25, 61803)
(26, 61815)
(26, 61832)
(26, 61833)
(26, 61833)
(26, 61826)
(26, 61836)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61851)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61815)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61815)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61826)
(26, 61836)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61833)
(26, 61856)
(26, 61836)
(26, 61833)
(26, 61826)
(26, 61848)
(26, 61833)
(26, 61833)
(26, 61815)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61815)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61832)
(26, 61848)
(26, 61833)
(26, 61833)
(26, 61836)
(26, 61832)
(26, 61833)
(26, 61833)
(26, 61815)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61815)
(26, 61835)
(26, 61852)
(26, 61832)
(26, 61815)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61833)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61815)
(26, 61835)
(26, 61833)
(26, 61833)
(26, 61815)
(27, 61862)
(27, 61863)
(27, 61863)
(27, 61845)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61856)
(27, 61866)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61881)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61860)
(27, 61874)
(27, 61863)
(27, 61863)
(27, 61846)
(27, 61864)
(27, 61863)
(27, 61863)
(27, 61845)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61862)
(27, 61866)
(27, 61863)
(27, 61863)
(27, 61845)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61845)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61856)
(27, 61866)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61863)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61855)
(27, 61885)
(27, 61863)
(27, 61863)
(27, 61845)
(27, 61865)
(27, 61863)
(27, 61863)
(27, 61866)
(27, 61862)
(27, 61863)
(27, 61863)
(27, 61845)
(27, 61865)
(27, 61863)
(28, 61896)
(28, 61875)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61914)
(28, 61892)
(28, 61893)
(28, 61875)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61895)
(28, 61912)
(28, 61892)
(28, 61892)
(28, 61908)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61912)
(28, 61892)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61893)
(28, 61886)
(28, 61896)
(28, 61893)
(28, 61893)
(28, 61886)
(28, 61896)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61895)
(28, 61893)
(28, 61893)
(28, 61875)
(28, 61895)
(29, 61926)
(29, 61923)
(29, 61905)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61905)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61916)
(29, 61926)
(29, 61923)
(29, 61923)
(29, 61905)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61905)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61935)
(29, 61923)
(29, 61923)
(29, 61916)
(29, 61926)
(29, 61923)
(29, 61923)
(29, 61905)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61905)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61941)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61916)
(29, 61926)
(29, 61923)
(29, 61923)
(29, 61905)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61905)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61920)
(29, 61934)
(29, 61941)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61925)
(29, 61923)
(29, 61923)
(29, 61923)
(29, 61916)
(29, 61926)
(30, 61956)
(30, 61953)
(30, 61935)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61971)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61935)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61935)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61936)
(30, 61954)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61947)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61935)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61935)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61952)
(30, 61968)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61935)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61935)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61992)
(30, 61935)
(30, 61952)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(30, 61953)
(30, 61955)
(30, 61953)
(30, 61953)
(31, 61986)
(31, 61965)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 62002)
(31, 61982)
(31, 61965)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61976)
(31, 61986)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 62002)
(31, 61982)
(31, 61983)
(31, 61976)
(31, 61998)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61965)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61986)
(31, 61982)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61976)
(31, 61986)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61976)
(31, 61998)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61965)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61965)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61985)
(31, 61983)
(31, 61983)
(31, 61983)
(31, 61976)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62012)
(32, 62016)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62006)
(32, 62016)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62031)
(32, 62013)
(32, 61995)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62014)
(32, 62014)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62006)
(32, 62016)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 61995)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62009)
(32, 62031)
(32, 62013)
(32, 62032)
(32, 62012)
(32, 62006)
(32, 62016)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 61995)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62010)
(32, 62049)
(32, 62012)
(32, 62013)
(32, 62013)
(32, 62006)
(32, 62016)
(32, 62013)
(32, 62013)
(32, 62013)
(32, 62015)
(32, 62013)
(32, 62013)
(32, 62013)
(33, 62029)
(33, 62044)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62036)
(33, 62046)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62041)
(33, 62065)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62042)
(33, 62046)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62025)
(33, 62045)
(33, 62061)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62094)
(33, 62025)
(33, 62042)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62036)
(33, 62046)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62040)
(33, 62085)
(33, 62042)
(33, 62043)
(33, 62043)
(33, 62025)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62043)
(33, 62045)
(33, 62043)
(33, 62043)
(33, 62043)
(34, 62076)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62070)
(34, 62090)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62067)
(34, 62087)
(34, 62073)
(34, 62073)
(34, 62091)
(34, 62065)
(34, 62095)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62055)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62055)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62055)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62066)
(34, 62076)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62092)
(34, 62072)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62091)
(34, 62073)
(34, 62075)
(34, 62073)
(34, 62073)
(34, 62073)
(34, 62072)
(35, 62121)
